0 A_1511 2 1 2 0 1 1 0 1 0 0 2 0 0 0 2 2 1 0 1 2 2 1 1 1 0 2 1 1 2 0 2 1 2 0 0 2 1 1 2 1 2 2 0 0 1 2 2 0 2 1 2 0 2 1 2 0 2 1 2 0 2 2 1 0 0 2 1 1 1 2 2 0 2 0 1 0 0 1 1 0 1 0 0 0 2 1 0 0 1 0 1 0 0 2 1 0 1 2 2 2 2 0 0 2 2 1 0 0 0 1 2 0 1 0 0 0 2 1 1 2 1 2 1 0 2 2 2 1 0 1 1 0 2 0 0 2 0 0 2 1 2 0 1 2 0 2 2 2 0 2 1 1 2 1 0 1 2 2 2 1 0 0 1 1 1 2 0 1 1 1 0 1 1 0 1 0 2 0 2 1 2 0 0 1 2 2 0 1 0 2 1 2 0 0 0 2 1 0 0 0 2 0 2 0 0 1 2 1 2 1 2 1 1 0 1 1 1 2 2 2 2 1 2 2 1 1 1 2 1 0 1 1 2 0 1 2 0 0 2 0 2 2 2 0 1 0 2 0 1 2 2 0 1 0 0 0 1 1 0 0 2 1 2 2 0 2 0 0 1 0 0 2 2 2 2 2 2 1 2 2 0 0 0 0 0 1 1 1 1 0 1 0 2 1 0 1 2 1 2 2 2 0 1 1 2 1 0 2 2 0 0 0 1 0 0 2 0 2 0 1 0 0 0 0 0 2 2 0 2 0 2 1 2 2 1 2 1 2 1 0 1 1 0 1 0 2 2 1 1 1 0 0 1 1 1 1 1 1 0 1 1 0 0 1 2 1 1 1 1 2 1 0 2 0 0 0 1 2 0 1 0 0 2 1 1 2 2 0 2 0 0 1 1 2 0 2 0 1 0 0 2 0 2 2 2 2 1 2 0 2 2 1 1 2 0 1 2 1 2 2 2 1 0 2 2 0 2 1 0 1 2 1 0 2 1 2 1 1 1 1 2 1 0 1 2 0 2 1 0 2 1 0 2 0 1 0 0 2 1 1 1 2 0 0 2 2 0 2 0 0 1 1 0 1 0 0 2 1 2 1 2 0 0 1 2 2 0 0 0 1 0 0 2 1 0 2 0 2 0 1
1 A_1512 1 0 0 1 1 1 0 1 0 2 1 2 2 0 0 1 2 2 0 1 1 0 2 1 0 1 2 2 1 1 0 1 2 0 2 0 0 2 0 2 1 1 1 0 0 0 0 1 1 1 1 0 1 0 2 1 0 0 1 0 1 2 1 2 2 0 0 1 0 1 0 0 1 2 2 1 2 1 0 0 0 0 2 0 0 2 2 0 0 0 2 2 0 0 2 1 0 2 0 0 0 0 2 0 2 1 2 0 1 1 2 0 1 1 1 1 2 0 2 2 1 1 2 1 0 2 0 0 0 1 2 0 1 0 1 2 1 0 0 2 2 0 1 2 0 0 2 0 1 0 1 2 1 0 1 0 1 2 0 1 2 0 2 2 2 1 1 0 1 1 0 2 2 0 1 0 1 0 0 2 2 2 1 2 0 2 0 1 1 0 2 1 0 0 2 2 1 1 2 1 2 1 1 2 1 0 2 2 0 2 2 1 2 1 0 2 2 1 1 2 1 0 1 2 1 0 2 0 1 0 0 0 1 1 1 2 1 2 1 1 2 2 0 2 2 0 0 1 1 1 0 1 1 1 2 1 2 1 2 1 2 2 0 2 2 1 0 1 1 2 0 1 1 2 0 2 1 0 2 1 1 1 1 2 0 2 2 0 0 2 1 2 1 0 2 2 0 1 1 1 2 2 2 1 0 0 1 2 1 2 0 1 0 2 2 0 2 2 2 1 0 0 0 0 2 0 0 0 2 1 2 2 2 0 1 1 1 1 2 1 0 0 2 0 2 1 1 2 1 0 2 1 1 1 2 1 2 0 1 1 1 0 2 2 1 1 1 0 0 1 0 1 2 1 2 0 0 0 0 2 2 0 1 0 1 1 2 1 2 2 0 2 2 2 1 2 1 1 0 2 1 2 0 1 2 0 1 0 2 1 1 1 0 1 0 2 1 2 0 2 2 1 1 2 0 0 1 2 0 1 0 0 1 0 1 0 1 0 1 0 0 0 2 2 1 0 2 2 1 2 1 2 0 0 0 2 2 1 2 2 0 1 0 2 0 2 2 1 0 1 2 0 2 0 2 1 1 1 0 0 2 0 1 2 0 0 2 0 2 1 0 0 0 0 1 1 2 1 1 0
1 A_1513 2 1 2 1 2 1 0 1 2 0 0 1 1 2 2 1 1 1 0 1 2 2 0 1 0 2 2 0 1 1 2 2 1 1 2 0 1 0 0 2 0 0 1 2 1 2 0 0 1 1 0 1 0 2 0 1 0 1 0 0 2 2 2 2 2 1 1 1 2 1 0 2 0 2 1 0 2 2 0 2 1 1 2 1 0 1 2 1 2 2 2 0 0 1 0 1 2 2 2 2 2 2 1 2 2 2 2 1 1 2 1 2 1 0 0 2 1 2 1 2 0 0 2 1 1 2 1 0 2 2 0 0 1 2 2 2 0 0 0 1 1 1 1 1 1 2 1 0 1 1 1 0 1 0 1 0 0 1 2 2 0 0 1 2 0 0 0 2 1 1 0 0 0 1 2 1 2 0 1 2 1 2 0 2 2 1 2 1 1 2 1 2 0 2 2 2 1 0 0 2 1 2 0 1 1 2 0 0 1 2 0 0 0 2 1 0 0 0 2 2 1 1 1 0 2 1 0 0 2 1 2 0 1 0 0 0 1 1 1 0 2 0 1 0 2 0 1 0 2 0 2 1 2 0 1 0 1 1 1 0 1 1 0 2 2 2 2 2 2 0 2 2 0 1 1 0 2 1 2 0 1 2 0 2 0 2 0 0 0 2 0 2 0 0 1 2 1 2 1 2 0 2 0 2 2 1 0 2 1 0 0 0 2 2 2 0 1 1 1 2 1 0 1 0 1 2 0 0 2 2 1 1 0 2 0 1 2 2 2 0 0 1 0 0 0 0 2 2 2 1 1 1 1 1 2 0 1 1 0 0 0 2 1 2 0 1 2 1 0 2 0 1 2 0 1 2 0 0 2 1 1 0 1 2 1 1 2 1 1 2 2 2 0 2 1 1 0 2 2 0 0 2 2 2 1 0 1 2 1 0 0 2 1 2 2 2 0 2 1 1 1 1 0 2 1 2 1 1 2 2 0 0 0 2 0 1 0 0 0 0 0 1 0 1 2 2 0 1 1 2 1 0 1 1 1 1 0 1 2 0 1 2 2 2 2 0 0 0 1 0 0 2 1 0 2 1 1 2 2 0 1 2 2 0 2 1 0 1 1 2 1 2 2 1 0 0 0 1 2 0
0 A_1514 2 2 1 0 1 0 0 2 1 2 2 0 1 2 0 2 1 0 1 2 1 0 2 0 2 0 0 1 0 0 0 1 2 0 2 0 0 1 1 2 2 0 0 0 0 0 1 2 2 2 0 0 2 2 2 1 2 1 0 0 2 2 0 2 2 1 2 0 2 2 1 2 2 0 2 2 0 0 0 1 2 2 1 2 2 0 0 0 2 0 2 1 2 2 2 1 2 0 2 2 2 0 2 1 1 1 1 1 1 1 0 2 1 1 1 2 0 1 1 2 0 2 1 1 2 0 1 1 1 1 1 0 0 1 2 2 2 1 0 1 0 2 0 0 1 1 2 1 2 1 0 2 2 1 0 1 0 1 2 1 0 1 1 0 1 2 0 1 2 0 2 1 2 2 1 1 1 2 0 2 1 1 2 0 2 1 2 2 0 2 1 0 2 1 0 0 2 0 0 2 0 0 1 0 0 1 2 2 0 2 2 0 0 1 1 0 1 2 2 0 1 0 2 0 0 1 1 0 2 1 1 2 1 0 2 1 0 2 0 0 0 2 2 2 1 0 1 0 0 2 1 0 2 0 1 1 0 2 2 1 1 2 0 0 1 2 0 2 1 1 2 1 1 2 0 1 2 1 1 0 1 2 0 0 0 0 1 2 1 2 2 2 0 2 1 1 1 0 2 0 2 2 2 0 1 0 1 1 2 1 1 0 1 1 0 2 2 0 0 1 1 1 2 1 0 1 1 0 0 1 1 1 2 0 1 1 0 0 2 0 1 0 1 2 2 0 1 0 1 0 2 0 1 0 0 0 2 2 2 1 0 2 0 0 1 2 2 1 1 1 1 0 2 0 1 0 2 2 2 1 0 2 1 2 0 0 1 0 1 1 1 0 2 2 0 0 1 1 2 0 2 2 2 0 2 0 1 2 2 0 2 1 0 1 0 1 1 1 2 1 1 0 0 2 1 1 0 0 1 0 1 2 2 0 2 2 0 2 0 0 2 1 1 1 1 2 2 1 2 2 0 0 2 1 1 1 1 0 0 1 2 2 2 2 1 2 1 1 2 1 1 0 0 2 1 0 1 2 0 0 1 2 2 0 0 1 1 2 0 2 1 2 0 0 2 2 1 0 0 0
1 A_1515 1 2 1 1 1 2 1 1 1 1 2 2 2 2 1 2 0 1 2 0 2 1 1 2 0 1 1 1 1 0 2 1 0 0 2 2 1 1 0 0 2 2 1 0 1 2 1 1 1 0 1 1 0 2 1 0 1 1 1 0 0 0 1 0 1 0 2 0 2 2 1 0 1 0 0 2 2 2 2 0 0 2 2 1 2 2 0 2 0 2 0 0 1 0 1 0 1 0 1 1 0 2 1 0 2 0 2 1 1 1 2 0 1 0 2 2 0 0 1 1 0 0 0 2 1 0 0 0 0 0 1 1 2 1 1 0 2 0 0 0 2 1 1 0 0 2 2 0 2 2 1 2 0 0 2 2 1 0 0 1 2 0 2 1 0 1 0 0 2 1 0 1 2 0 0 0 2 1 1 1 2 0 0 0 0 0 0 2 0 2 0 2 0 0 2 2 0 1 0 2 2 1 0 0 2 0 2 2 1 2 0 1 1 2 1 1 0 1 0 0 0 2 0 0 1 2 2 1 0 1 0 0 1 0 0 0 2 1 1 0 2 1 2 0 1 2 0 2 2 2 0 1 0 1 1 1 2 0 2 0 0 2 1 2 1 1 1 1 1 0 1 1 1 0 2 0 0 0 2 0 1 0 2 1 2 2 1 0 1 2 2 1 1 2 2 1 1 1 1 2 0 1 2 0 1 0 0 0 2 0 2 1 2 0 1 2 0 1 1 2 1 1 2 0 2 1 2 2 1 1 0 2 2 0 1 1 1 0 0 2 2 0 2 1 1 1 0 0 1 0 0 0 1 0 0 2 0 0 2 1 2 0 2 1 2 0 2 2 2 0 1 0 0 2 1 2 0 0 0 1 1 2 0 2 0 0 1 2 1 1 0 0 2 2 0 1 2 0 1 1 2 2 0 2 2 2 2 2 0 2 0 2 2 2 1 1 2 0 0 2 0 2 1 2 1 0 1 2 2 2 0 1 1 1 0 1 2 2 2 1 0 0 2 0 2 2 2 2 0 0 1 0 0 0 1 2 2 2 2 2 2 0 1 1 1 1 1 2 0 1 0 0 1 1 2 0 2 1 0 1 1 0 0 0 1 2 0 0 1 2 1 1 0 1 1 2 1 2 0 2
1 A_1516 2 0 0 2 1 2 1 1 0 2 1 0 1 2 2 2 0 1 2 1 0 1 1 0 0 1 0 1 1 0 2 1 2 2 1 2 2 2 2 0 1 0 2 2 2 2 2 2 1 1 0 1 2 0 2 1 0 2 0 0 0 0 0 2 0 2 2 1 0 0 2 1 2 2 2 1 0 2 2 2 2 0 0 0 1 2 2 0 0 2 0 1 2 1 2 2 2 2 0 0 0 0 1 0 1 0 0 1 0 1 2 2 1 1 1 0 2 1 0 0 2 0 1 2 1 0 0 0 1 1 2 0 2 0 2 0 1 1 0 2 2 0 1 2 1 2 0 0 2 2 0 2 0 0 2 0 0 0 2 1 2 1 2 0 2 2 0 1 0 2 2 1 2 0 0 1 0 1 1 2 2 1 2 2 2 0 0 2 1 1 1 0 0 0 0 1 0 0 1 1 1 1 1 2 1 2 0 2 0 1 0 2 0 0 1 2 0 0 2 1 1 0 0 1 2 1 2 0 0 0 2 2 1 2 1 0 1 2 0 1 1 2 2 1 0 0 2 1 1 2 1 0 2 0 1 1 0 2 1 2 2 0 2 0 0 2 2 2 2 2 2 0 0 0 1 1 1 1 1 2 2 1 0 0 0 1 0 0 0 2 2 2 2 1 0 1 1 1 1 0 2 2 2 1 1 1 0 1 0 1 0 2 2 0 2 0 2 1 2 2 2 0 0 0 1 0 0 2 0 2 1 0 1 1 2 2 1 2 0 0 2 0 0 1 2 0 1 0 1 2 1 2 1 0 0 0 1 2 0 2 0 1 0 2 0 0 2 2 2 0 2 1 0 0 0 1 1 2 1 1 2 2 0 2 1 2 0 0 0 2 2 0 0 1 2 2 2 1 0 0 2 1 0 1 2 1 1 0 1 1 2 1 0 2 1 2 0 2 0 1 0 1 0 2 1 1 2 1 2 1 0 0 1 2 0 0 1 1 2 1 1 2 1 0 2 0 0 0 1 1 2 2 1 1 2 2 1 2 1 1 1 1 0 2 1 1 0 1 2 2 2 1 2 1 0 2 2 0 1 2 1 2 1 2 0 0 1 1 2 1 0 0 1 1 1 0 2 2 1 2
0 A_1517 0 0 1 1 2 0 2 0 0 2 0 2 0 1 0 1 2 0 2 2 1 0 1 0 0 2 2 1 1 2 1 2 0 1 0 1 2 2 0 0 2 1 0 2 2 0 1 2 2 1 1 1 1 1 2 2 2 1 0 0 1 2 1 0 0 0 2 2 2 0 0 2 2 1 2 0 2 1 2 0 0 0 1 1 2 0 2 1 1 0 2 1 2 0 1 2 1 2 2 0 0 1 0 0 0 0 0 2 0 1 0 2 0 1 2 2 1 2 2 2 2 0 0 0 0 0 0 0 1 2 1 2 1 2 0 0 0 1 2 2 0 2 2 2 0 1 0 2 0 1 1 2 1 0 2 2 0 2 0 0 1 1 1 0 1 1 1 0 0 0 2 1 1 0 2 0 0 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 0 0 1 1 1 0 1 0 1 1 1 0 2 1 0 0 0 2 0 0 1 2 1 0 1 0 0 1 2 0 1 2 2 2 2 0 1 0 2 1 0 1 0 1 0 2 0 1 0 1 1 1 0 1 1 2 1 1 1 0 2 0 0 0 0 2 1 0 1 0 2 0 0 0 2 1 0 0 1 1 0 0 0 1 2 2 2 2 2 1 0 0 1 0 0 2 1 1 2 1 2 2 1 1 1 0 0 0 1 1 1 2 1 0 2 0 1 1 0 1 2 1 1 2 0 2 2 1 2 2 1 2 0 1 1 1 1 1 2 2 1 0 2 2 2 0 2 1 2 2 1 1 0 0 2 1 2 2 0 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 1 0 2 0 1 2 0 1 0 0 2 0 0 1 2 2 2 2 1 1 0 1 2 1 1 2 0 0 2 1 2 2 2 1 2 2 1 2 0 1 1 2 0 2 0 2 0 0 1 0 2 2 2 1 0 2 1 1 2 1 1 1 1 2 0 0 2 0 1 2 0 0 0 1 1 2 0 2 2 0 0 1 1 2 1 1 1 1 1 1 2 1 1 2 1 0 1 2 0 0 0 0 1 2 2 1 0 2 2 0 1 1 2 1 1 0 0 1 0 2 1 2 0 0 0 0 0 2 0 1 0 2 1 0
0 A_1518 0 0 0 0 2 1 1 0 2 2 0 2 0 1 0 1 0 1 1 0 0 2 0 1 1 2 0 2 0 0 0 0 2 0 0 0 1 0 0 1 2 1 1 0 1 1 2 2 0 0 0 1 2 2 2 2 0 0 1 2 0 1 1 1 1 1 0 2 2 0 1 2 1 2 2 1 1 0 0 2 0 1 1 0 1 2 0 2 2 1 0 1 1 1 1 0 1 0 0 2 0 0 0 1 1 0 1 0 2 2 0 2 2 1 0 2 1 1 1 2 2 1 0 2 0 1 1 0 2 1 0 1 0 1 0 1 1 1 0 1 2 2 2 0 2 2 1 0 2 0 2 2 0 1 0 1 1 0 0 1 0 2 0 1 2 1 1 2 1 2 2 1 1 1 0 0 1 1 1 0 0 0 2 2 2 2 1 0 1 2 0 2 0 2 1 1 1 2 1 1 1 2 2 1 2 0 2 0 0 1 2 1 0 2 0 0 2 2 2 0 1 1 1 2 2 2 1 1 0 1 2 0 0 1 0 0 0 1 2 2 0 1 2 1 0 2 0 0 2 2 0 1 0 2 2 0 1 0 2 0 1 2 2 2 2 2 0 0 0 1 0 2 0 0 2 0 1 2 1 2 2 2 0 0 2 1 0 1 2 2 1 2 1 0 2 1 2 0 2 2 0 0 1 2 0 2 2 1 0 2 0 1 2 1 0 2 0 1 1 2 0 2 1 0 2 1 0 2 0 2 1 2 0 2 1 2 0 2 1 1 1 0 2 0 0 0 2 2 1 2 2 0 0 1 2 0 1 0 0 0 1 1 0 2 0 0 2 2 2 2 2 0 1 1 2 1 0 1 0 2 2 2 1 0 1 2 2 2 0 0 0 2 1 2 1 1 2 2 1 2 1 2 1 0 2 0 2 0 0 2 0 1 2 1 2 2 2 1 1 1 0 1 1 1 2 1 0 0 2 1 1 2 1 1 2 0 2 0 2 1 0 2 2 1 0 1 0 0 1 2 2 2 2 1 1 1 1 0 2 1 1 2 0 0 0 2 1 1 0 1 0 0 2 1 0 1 0 2 1 1 0 2 1 1 1 0 0 2 1 1 1 1 0 0 0 0 1 2 1 0
0 A_1519 0 0 1 2 2 0 2 2 2 1 0 0 2 2 0 2 2 1 0 1 1 2 1 1 1 1 1 0 2 2 0 2 0 2 2 1 0 1 1 2 2 1 2 1 0 0 0 0 0 0 2 0 0 2 1 0 0 2 0 1 2 1 1 0 1 0 1 1 2 1 1 2 1 2 2 1 0 2 0 2 2 2 1 2 2 1 2 2 2 1 0 1 2 0 2 0 2 1 0 2 1 1 2 1 0 0 2 0 0 1 0 2 1 2 1 0 2 0 1 1 2 0 2 1 0 0 0 2 0 2 0 2 2 0 1 1 2 1 1 1 0 0 0 0 1 2 2 0 2 2 0 2 1 2 2 2 1 1 0 0 1 0 0 2 1 2 2 2 0 1 0 1 0 1 2 2 1 2 2 1 2 2 2 1 2 2 2 2 1 1 1 0 2 2 2 1 1 0 1 2 1 2 0 1 0 0 2 2 0 2 2 1 2 0 0 2 0 1 1 0 2 2 0 0 1 1 0 1 0 1 2 0 1 0 1 2 1 2 1 1 2 1 0 1 1 2 1 1 2 2 2 0 0 1 0 1 1 2 1 2 0 1 1 0 0 1 1 0 1 0 1 2 1 0 1 2 2 1 2 1 1 2 1 1 0 2 2 1 2 1 0 0 1 2 0 1 1 1 2 0 0 1 0 1 2 1 0 2 0 2 0 1 1 0 0 0 1 1 0 1 0 2 2 0 2 2 0 2 0 2 2 1 1 1 2 1 2 1 0 2 2 0 1 0 1 1 1 2 1 0 0 1 0 1 1 0 1 0 2 1 0 0 2 0 0 1 1 2 1 0 0 2 2 2 1 2 0 2 0 2 0 2 1 1 1 0 1 0 2 0 1 0 0 2 0 2 0 0 0 0 1 2 1 2 2 2 1 2 1 1 0 0 2 2 2 0 2 2 1 2 2 1 2 0 1 2 2 2 2 1 1 2 2 1 2 0 2 2 0 1 0 2 0 2 1 0 0 1 1 0 2 1 1 1 0 1 1 1 1 1 2 0 2 1 2 2 0 2 2 2 0 1 0 0 0 0 2 1 1 1 1 1 2 1 0 1 1 2 0 2 0 2 1 0 2 0 1 2 0 2
0 A_1520 0 0 1 1 2 0 0 2 1 2 2 0 2 1 1 2 2 1 0 0 0 0 1 1 0 2 0 1 0 2 0 1 2 0 1 1 1 2 2 2 2 2 2 0 1 0 2 0 1 1 1 2 1 0 1 1 1 2 1 0 1 2 1 0 2 1 2 1 2 1 0 1 1 0 2 0 2 0 2 1 0 1 2 1 2 2 2 0 0 2 0 2 0 2 1 1 0 2 1 1 2 0 2 0 1 1 1 0 2 0 2 0 1 0 1 1 1 0 0 0 0 2 1 1 1 1 0 0 0 1 0 0 1 0 0 2 0 1 1 2 0 2 2 2 2 1 2 1 0 1 2 1 2 1 0 2 1 0 0 1 0 0 1 1 2 2 0 2 1 1 0 0 2 0 0 0 1 0 2 2 0 1 2 0 2 1 0 1 0 0 1 1 1 1 1 1 2 0 1 2 1 1 1 2 1 0 1 1 2 2 2 0 2 0 2 0 2 0 2 2 1 2 2 0 1 1 2 0 1 0 1 0 2 2 0 1 0 0 0 2 0 1 0 1 0 2 0 1 1 2 1 2 0 2 1 2 0 1 2 2 1 1 2 1 1 0 0 1 2 1 1 2 0 2 0 0 2 2 2 1 2 2 0 0 1 2 2 1 1 1 0 2 2 0 2 1 1 0 2 2 2 1 0 1 2 1 0 0 1 2 2 0 0 1 1 0 1 1 0 2 1 2 2 0 2 2 2 0 0 2 0 2 2 0 2 1 1 0 2 0 2 0 0 0 1 0 2 0 1 1 2 0 2 1 0 0 1 0 2 0 2 2 2 1 1 1 1 0 1 1 1 1 1 1 2 2 0 2 0 0 0 2 2 1 2 0 0 2 1 2 1 2 2 0 0 2 2 2 2 1 0 1 2 0 2 0 0 1 1 0 2 0 0 2 2 2 2 2 0 1 1 0 0 0 0 1 1 2 2 1 0 0 1 2 0 2 1 2 0 2 2 2 1 0 1 1 0 1 2 0 2 2 2 0 0 0 1 2 1 0 0 0 2 0 1 0 0 2 1 0 1 0 2 2 1 2 2 0 2 1 2 1 0 0 0 1 0 1 2 1 2 1 0 1 0 0 0 2 1 2
1 A_1521 2 1 0 0 1 2 1 0 0 1 2 2 1 1 2 1 2 1 2 2 2 1 0 1 1 0 1 1 0 2 0 2 1 1 1 1 1 2 0 2 0 2 1 0 0 2 2 2 2 2 1 2 0 1 0 2 1 1 0 1 0 2 0 0 0 0 2 1 1 1 0 1 1 1 2 0 1 2 2 1 0 0 1 0 0 0 1 2 2 2 0 0 2 0 0 2 2 1 2 0 1 2 0 2 1 0 0 1 2 1 0 0 0 1 1 1 0 2 2 1 2 0 2 0 2 2 1 0 1 0 1 2 2 0 2 2 0 2 0 1 2 2 0 0 1 2 2 1 0 1 2 2 0 0 2 2 1 0 0 0 1 1 1 0 0 2 1 2 1 1 2 1 0 1 1 2 2 1 1 1 1 1 0 2 2 0 1 0 2 0 2 1 0 0 1 2 0 2 2 1 1 1 2 0 0 2 2 2 2 0 1 1 2 0 1 1 0 0 0 0 1 0 2 0 0 2 0 1 1 1 2 2 2 0 1 2 2 1 0 2 1 1 0 2 2 0 2 1 0 1 2 0 1 2 1 2 1 2 2 0 0 0 1 0 2 1 1 1 2 2 0 2 1 0 2 2 1 1 2 1 2 2 0 0 1 2 0 1 2 2 2 2 1 2 2 0 0 1 1 2 2 1 1 0 1 2 2 2 0 0 1 0 1 0 2 0 1 0 1 2 1 1 0 0 2 0 2 0 1 0 2 0 1 0 1 0 2 2 2 2 0 2 2 1 0 0 2 2 1 0 2 0 2 2 1 1 2 0 0 1 1 0 0 0 2 2 2 2 1 1 0 2 0 1 0 1 1 0 2 0 2 0 2 0 1 2 2 0 2 1 0 0 0 2 1 0 0 0 1 1 0 0 1 2 2 1 1 1 2 0 0 2 2 1 2 2 2 2 0 2 0 1 0 0 2 2 0 1 0 1 2 1 2 2 1 2 1 1 2 1 0 0 1 1 1 1 0 1 2 2 0 1 1 2 1 2 1 2 2 2 2 1 0 0 2 1 1 0 1 2 1 2 1 0 2 2 2 0 2 1 2 2 2 1 2 0 0 1 0 2 1 2 2 2 1 1 2 0 2 1
1 A_1522 0 0 1 1 0 0 1 0 0 0 1 1 1 1 0 2 2 2 0 1 2 0 0 1 0 2 1 0 0 0 0 2 0 2 1 2 1 0 1 1 2 0 2 1 0 0 2 2 2 2 0 2 1 1 0 0 0 1 1 1 2 2 0 0 1 0 2 0 1 0 1 0 2 1 0 2 1 0 1 0 1 1 0 1 0 1 2 1 0 0 1 1 2 0 1 1 2 0 2 0 2 0 2 1 0 0 2 0 2 0 1 0 1 0 0 2 2 2 0 1 1 2 0 2 0 2 2 1 1 0 0 1 1 0 0 0 1 2 2 2 2 2 2 1 2 2 2 1 1 2 2 1 1 0 1 0 1 2 0 2 1 1 1 0 1 1 0 0 1 1 0 1 1 2 2 1 2 1 2 0 0 2 2 0 0 0 2 1 1 0 2 2 1 1 2 0 0 2 0 0 2 1 1 2 2 0 1 2 2 0 1 2 2 1 1 0 2 0 0 2 0 2 1 2 2 1 2 0 1 1 0 0 0 2 2 1 1 1 0 0 2 0 1 1 0 1 2 2 1 0 0 2 2 2 0 2 1 1 2 0 0 1 1 1 1 0 1 0 0 2 2 0 0 2 1 1 1 2 2 2 2 2 1 2 2 1 2 1 2 2 2 0 2 0 1 0 2 1 1 1 2 2 2 0 1 2 2 1 0 1 1 1 0 1 0 2 0 1 2 1 2 2 1 1 1 2 2 1 1 2 1 2 0 0 2 0 2 2 0 0 0 1 0 0 1 2 2 1 2 0 0 0 2 1 1 2 1 2 0 1 0 0 1 1 1 2 2 2 0 0 2 2 0 0 2 1 1 2 0 0 0 1 1 1 2 0 1 2 1 1 0 2 0 0 2 1 0 2 1 0 0 2 0 0 2 2 2 0 0 2 1 0 0 1 2 1 0 2 0 0 1 0 0 0 2 1 0 1 2 0 2 0 0 2 0 1 0 0 0 1 0 0 0 0 0 2 2 2 1 0 1 2 2 2 0 0 1 0 1 2 0 2 1 1 2 1 1 1 2 0 2 1 2 2 0 1 1 1 0 0 1 2 2 1 1 2 1 0 2 1 2 0 1 1 2 1 2 2 2 1
1 A_1523 0 1 2 1 1 2 2 1 0 1 1 0 2 2 0 2 2 1 1 2 2 2 2 2 0 1 2 0 2 2 2 1 1 0 2 2 1 2 1 0 1 0 2 0 1 2 2 0 2 0 1 2 0 1 2 1 2 0 2 2 1 1 1 0 0 0 0 2 1 1 1 0 0 2 2 1 0 1 1 1 1 1 0 1 1 2 0 2 0 2 1 1 1 1 0 0 2 0 0 0 2 0 1 1 0 1 2 1 1 0 2 0 2 1 1 2 2 2 0 1 1 0 2 0 1 0 0 0 2 1 0 0 2 2 0 1 1 0 0 1 1 1 0 2 0 0 2 0 1 2 2 1 2 2 1 1 0 0 0 2 0 1 0 0 0 0 2 2 1 1 0 0 1 2 2 2 1 0 1 1 1 0 1 0 1 2 2 2 2 1 0 2 1 0 0 2 2 0 2 0 0 0 2 2 2 2 0 2 0 0 0 2 0 2 0 2 2 1 2 1 2 1 0 0 2 1 0 2 0 2 2 2 0 1 0 2 2 1 1 2 1 0 2 0 0 1 0 1 0 0 2 2 2 2 2 0 1 1 2 2 2 2 1 1 0 2 2 1 2 1 0 2 1 2 2 2 1 1 2 0 0 0 1 1 0 0 2 1 0 1 2 1 2 1 1 0 0 0 2 2 1 0 0 0 1 2 2 2 2 1 2 2 0 1 2 1 2 1 1 0 2 0 2 2 0 1 2 0 1 0 1 2 2 0 1 0 0 2 1 0 1 0 2 0 0 2 2 1 0 2 1 1 0 2 0 1 0 0 2 1 2 0 0 2 2 0 0 1 0 2 0 1 1 1 1 2 1 1 0 0 2 1 0 2 2 1 2 1 0 2 2 2 1 1 1 2 2 2 0 1 2 2 1 2 1 2 2 2 2 1 1 1 1 2 1 1 1 0 1 1 2 0 0 0 2 0 1 2 2 1 2 0 0 0 2 0 1 2 1 0 0 0 0 1 0 1 0 2 0 2 0 0 1 2 0 1 1 2 0 2 0 0 0 1 0 0 0 1 1 1 1 2 1 2 0 0 2 2 0 2 0 1 0 2 2 0 1 2 2 2 2 0 2 1 1 0 2 0 0 0
